source,target,value
.NET,C#,2.0
.NET,ASP.NET MVC 5,2.0
.NET,WebAPI,2.0
Web Development,HTML5,2.0
Web Development,CSS3,2.0
Web Development,JavaScript,2.0
Web Development,Node.js,2.0
Front-End Frameworks,AngularJS,1.0
Front-End Frameworks,Angular 2,1.0
Front-End Frameworks,React,1.0
General Software Development,Git,2.0
General Software Development,GitHub,2.0
General Software Development,Team Foundation Server,2.0
Security,OllyDbg,2.0
Security,IDA Pro,2.0
Security,Nmap,2.0
Security,Wireshark,2.0
Automated Testing,Selenium WebDriver,2.0
Automated Testing,Protractor,2.0
Automated Testing,SpecFlow,2.0
